,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
25566,2020-01-13,UA,2044,SFO,EWR,5.303893464377086
25567,2020-01-07,AS,2491,BLI,SEA,4.4615553032749515
25568,2020-01-19,WN,5355,PHX,BUR,4.432860912945091
25569,2020-01-14,UA,5449,RNO,SFO,4.536895328816851
25570,2020-01-09,AA,687,ORD,FLL,4.609856386321105
25571,2020-01-25,UA,5832,SFO,EUG,4.539192519882795
25572,2020-01-23,AA,5198,CMH,DCA,4.415215593233433
25573,2020-01-23,AA,3303,DFW,BTR,4.901461335379579
25574,2020-01-08,AA,1733,PHL,STL,4.3928901940840275
25575,2020-01-01,DL,4028,BIS,MSP,4.30931918085006
25576,2020-01-21,UA,3465,MSY,IAD,4.687692081679091
25577,2020-01-26,WN,4737,PHX,MCI,4.5724505788279135
25578,2020-01-30,UA,272,MCO,ORD,4.402980643215925
25579,2020-01-05,DL,4833,DTW,EWR,4.531384659194346
25580,2020-01-28,UA,2161,SFO,SEA,4.570965457659258
25581,2020-01-26,F9,2306,BNA,PHL,4.564805767695168
25582,2020-01-08,AS,2456,EUG,SEA,4.029914083358847
25583,2020-01-14,UA,748,IAH,EWR,4.886537053773026
25584,2020-01-23,UA,1727,SAN,SFO,4.484238684384445
25585,2020-01-04,UA,4765,DEN,HDN,4.194246261809683
25586,2020-01-07,AA,2509,DFW,JAX,4.618384870638869
25587,2020-01-16,UA,592,TPA,ORD,4.540079842422582
25588,2020-01-24,DL,5626,MKE,BOS,4.4785225317922945
25589,2020-01-19,AA,323,DCA,DFW,4.520367355431538
25590,2020-01-07,DL,5977,LGA,IND,4.410422996659238
25591,2020-01-10,AA,6032,PDX,LAX,4.42469909563432
25592,2020-01-06,UA,3424,EWR,MSP,4.629100401059242
25593,2020-01-23,AA,1399,PHX,DFW,4.542125809272689
25594,2020-01-22,DL,2390,ATL,FLL,4.538349095355153
25595,2020-01-28,WN,466,MSY,DAL,4.490951328328837
25596,2020-01-10,DL,1286,ATL,LGA,4.437425719059214
25597,2020-01-03,WN,995,BNA,ECP,4.49223134065922
25598,2020-01-08,WN,787,OKC,HOU,4.302373187867723
25599,2020-01-17,DL,1120,DTW,AUS,4.396499876735186
25600,2020-01-07,UA,1160,ORD,SNA,4.593091005620181
25601,2020-01-29,UA,4785,MOT,DEN,4.309041236659818
25602,2020-01-31,AA,2791,DFW,MCO,4.495458973888197
25603,2020-01-02,DL,2177,DTW,RSW,4.3626638203594625
25604,2020-01-17,UA,5931,BZN,DEN,4.597172796663214
25605,2020-01-13,DL,6030,LGA,PIT,4.3636971475420605
25606,2020-01-10,WN,4397,ATL,HOU,4.514226372831617
25607,2020-01-12,WN,5221,LAS,SFO,4.622307711904089
25608,2020-01-08,DL,2322,PIT,ATL,4.355985505719075
25609,2020-01-24,B6,1686,PIT,BOS,4.474151796231985
25610,2020-01-22,WN,590,AUS,MSY,4.370024377835041
25611,2020-01-03,UA,5355,DEN,MKE,4.536540492408282
25612,2020-01-24,UA,4228,PIT,ORD,4.7460855217381805
25613,2020-01-08,UA,5412,LAX,AUS,4.567253423785174
25614,2020-01-10,DL,244,ATL,JFK,4.649706231501543
25615,2020-01-28,AA,2020,PHX,TUS,4.457875257237015
25616,2020-01-09,UA,6028,AUS,IAD,4.516043163840614
25617,2020-01-29,AS,574,SEA,SAN,4.484711932946759
25618,2020-01-29,UA,1526,PIT,IAH,4.555470056003058
25619,2020-01-02,DL,2171,SDF,ATL,4.463930018507979
25620,2020-01-18,UA,5438,ORD,PSP,4.4471716231074305
25621,2020-01-09,WN,941,LAX,SMF,4.44187993201071
25622,2020-01-20,UA,6226,IAH,LGA,4.57201040659085
25623,2020-01-22,WN,853,DCA,MSY,4.403580186580479
25624,2020-01-17,WN,210,LAS,SFO,4.629837726930048
25625,2020-01-27,AA,3142,PHX,PSP,4.29857165747843
25626,2020-01-20,NK,719,LAS,LAX,4.597670630440412
25627,2020-01-08,UA,5880,STL,DEN,4.482971166235145
25628,2020-01-05,DL,1107,ATL,MIA,4.576056270806994
25629,2020-01-09,AA,4528,CLT,MYR,4.4081981513235915
25630,2020-01-09,AA,2218,SJU,MIA,4.520114109888234
25631,2020-01-05,AS,1622,SEA,SJC,4.406946149487318
25632,2020-01-16,AA,1811,TPA,CLT,4.504893005315497
25633,2020-01-07,WN,4188,OKC,HOU,4.319847590785509
25634,2020-01-25,WN,3693,AUS,DAL,4.420029257982035
25635,2020-01-26,DL,765,SLC,SEA,4.5265444798688765
25636,2020-01-19,WN,4797,IND,PHX,4.550506059608305
25637,2020-01-24,UA,6064,IAH,DCA,4.4257608011635785
25638,2020-01-06,DL,2699,CRW,ATL,4.454128669898045
25639,2020-01-22,DL,4146,MSP,MCI,4.377165857428091
25640,2020-01-02,WN,285,MDW,AUS,4.701070989359988
25641,2020-01-27,WN,578,HOU,MDW,4.617741002291049
25642,2020-01-07,WN,282,DAL,LBB,4.432155072720442
25643,2020-01-13,UA,438,IAH,SEA,4.732876632142209
25644,2020-01-24,WN,1106,DTW,MDW,4.506327609069304
25645,2020-01-30,UA,736,SAN,SFO,4.50561598079074
25646,2020-01-11,UA,2426,SFO,PSP,4.476931705885154
25647,2020-01-11,AA,146,BDL,MIA,4.616221932954927
25648,2020-01-07,AA,852,PHL,RDU,4.447887021784301
25649,2020-01-11,AS,2071,GEG,BOI,4.429764782020335
25650,2020-01-15,AA,849,DCA,MCO,4.3419811577502
25651,2020-01-19,UA,1725,SFO,OGG,4.664431386396668
25652,2020-01-15,DL,6247,RDU,EWR,4.615624132749668
25653,2020-01-01,UA,5910,SBA,DEN,4.44480121310542
25654,2020-01-21,UA,4567,ORD,GRR,4.4277260082729
25655,2020-01-24,DL,4971,TRI,ATL,4.370482854953652
25656,2020-01-22,WN,2120,BWI,MDW,4.522251371727095
25657,2020-01-08,AS,637,PHX,SEA,4.444443895571182
25658,2020-01-05,DL,5737,SMF,LAX,4.4742826335903185
25659,2020-01-31,UA,1722,OGG,SFO,4.514841329804781
25660,2020-01-02,DL,581,DTW,SEA,4.581602066390545
25661,2020-01-09,UA,5290,TUL,DEN,4.503902726173946
25662,2020-01-23,UA,4057,IAH,ELP,4.210273002279289
25663,2020-01-10,AA,2430,TPA,DFW,4.526281893483327
25664,2020-01-22,UA,5022,EWR,MSN,4.515848802966036
25665,2020-01-31,UA,710,DEN,SAN,4.551859012364332
25666,2020-01-24,DL,1774,ATL,RDU,4.522176070615427
25667,2020-01-16,DL,5278,TLH,ATL,4.497317699272325
25668,2020-01-09,WN,2445,MCI,OAK,4.37254649623023
25669,2020-01-29,B6,1776,PHL,BOS,4.448779813678784
25670,2020-01-25,DL,2889,SLC,SEA,4.525009017414736
25671,2020-01-14,DL,4766,SHV,ATL,4.3239769883616335
25672,2020-01-13,DL,5968,BOS,PHL,4.304949628208888
25673,2020-01-30,AA,140,DFW,PHX,4.559166512018951
25674,2020-01-10,UA,5768,ROC,ORD,4.362810731602121
25675,2020-01-28,DL,4950,ATL,TRI,4.478940471612528
25676,2020-01-05,AA,1625,DFW,CHS,4.557604947496615
25677,2020-01-19,UA,4796,MKE,ORD,4.583915994496346
25678,2020-01-30,WN,1927,HOU,MDW,4.638766799140555
25679,2020-01-28,AA,3051,ORD,OKC,5.122271485157675
25680,2020-01-18,DL,2155,SLC,ATL,4.828457036964617
25681,2020-01-24,DL,5482,DTW,CVG,4.44607243620043
25682,2020-01-10,WN,716,BUF,FLL,4.6462020102623525
25683,2020-01-23,B6,306,FLL,EWR,4.488823795427567
25684,2020-01-28,UA,6328,LGA,IAH,4.503804986855715
25685,2020-01-11,AA,4716,MDT,CLT,4.3661311724825
25686,2020-01-12,DL,1057,PHX,ATL,4.575297046454109
25687,2020-01-08,WN,1937,PHX,MDW,4.600175391255211
25688,2020-01-17,AA,2012,CLT,STL,4.452127902797816
25689,2020-01-17,B6,952,MCO,BOS,4.365086442038229
25690,2020-01-25,DL,2093,JFK,LAS,4.331857957320426
25691,2020-01-12,DL,2803,SFO,LAX,4.518729228908768
25692,2020-01-29,DL,4054,SMF,SEA,4.432508117677206
25693,2020-01-08,UA,3470,ORD,BTV,4.458224856521008
25694,2020-01-08,AA,613,OMA,PHX,4.349117657507207
25695,2020-01-04,AA,2983,ROC,ORD,4.444816663911323
25696,2020-01-02,UA,1082,SAN,ORD,4.788756190070659
25697,2020-01-27,DL,1936,MIA,MSP,4.544677863727301
25698,2020-01-29,AA,2372,DFW,SAT,4.56004802674879
25699,2020-01-09,WN,1926,PHX,LAX,4.584305091176488
25700,2020-01-03,WN,2576,MDW,OMA,4.610408771017717
25701,2020-01-21,AA,202,DFW,DCA,4.559030517258153
25702,2020-01-04,UA,476,TPA,EWR,4.500441345324679
25703,2020-01-05,AA,711,PHX,LAS,4.470048606376798
25704,2020-01-28,WN,853,DCA,MSY,4.402791026089167
25705,2020-01-28,DL,1905,JFK,RDU,4.144887060859221
25706,2020-01-13,WN,385,PHX,DAL,4.564127566593231
25707,2020-01-28,AA,2085,GEG,PHX,4.434219011714353
25708,2020-01-18,B6,468,FLL,ATL,4.711471630823881
25709,2020-01-20,AA,1909,CLT,RIC,4.637605709914806
25710,2020-01-20,DL,5279,DTW,IND,4.395574774164866
25711,2020-01-28,UA,1973,IAH,SFO,4.6837019751809175
25712,2020-01-02,AA,385,STL,DFW,4.418030769250539
25713,2020-01-20,AA,1634,DCA,PHX,4.407153855717945
25714,2020-01-09,UA,3623,IAD,JAX,4.534327667128181
25715,2020-01-05,AA,5830,DFW,HOU,4.119884778617268
25716,2020-01-26,B6,980,FLL,DCA,4.411584862306499
25717,2020-01-15,WN,1670,DCA,MKE,4.424405666817035
25718,2020-01-08,UA,2376,SAT,ORD,4.671846749843933
25719,2020-01-05,WN,3242,AUS,MCO,4.477364017924354
25720,2020-01-14,UA,3848,BNA,ORD,4.440161813964591
25721,2020-01-21,AA,3184,ORD,BNA,4.412009205791799
25722,2020-01-14,WN,48,HOU,DAL,4.545036008243827
25723,2020-01-02,WN,1586,OAK,DAL,4.52332975972763
25724,2020-01-31,WN,1098,BWI,ORF,4.492423506765044
25725,2020-01-28,UA,613,LAX,ORD,4.625933774914623
25726,2020-01-11,DL,3587,SLC,BUR,4.31848478802074
25727,2020-01-07,DL,5682,GEG,SEA,4.390817449619406
25728,2020-01-08,WN,1531,HOU,HRL,4.475515356785179
25729,2020-01-04,UA,1896,ORD,SJU,4.685833356624817
25730,2020-01-27,WN,466,MSY,DAL,4.491082855077389
25731,2020-01-13,UA,5218,IAH,SLC,4.646940075365801
25732,2020-01-14,AA,1805,LAX,ORD,4.6549805780915054
25733,2020-01-08,F9,647,CVG,DEN,4.432477810093373
25734,2020-01-16,WN,1326,CMH,DCA,4.484765783058022
25735,2020-01-12,UA,3430,IAH,DFW,4.479119510873187
25736,2020-01-29,AA,2659,DFW,SNA,4.489557536884742
25737,2020-01-31,B6,275,BDL,SJU,4.390284301551218
25738,2020-01-31,WN,5750,DEN,PDX,4.667286389337854
25739,2020-01-17,UA,864,DEN,SNA,4.56873091239539
25740,2020-01-04,G4,1926,CVG,VPS,4.56482973355287
25741,2020-01-08,UA,4036,PHL,ORD,4.5405427932474955
25742,2020-01-29,WN,1240,DAL,BWI,4.655999660216576
25743,2020-01-21,AA,4273,ATL,PHL,4.501964769782777
25744,2020-01-09,UA,2222,AUS,DEN,4.565331122886768
25745,2020-01-16,DL,551,ATL,BWI,4.420190427736263
25746,2020-01-05,WN,6616,MCI,MDW,4.509188224726609
25747,2020-01-02,WN,2397,DCA,DAL,4.3532563765238415
25748,2020-01-04,AA,42,LAX,PHL,4.869952378128731
25749,2020-01-02,AA,1042,MIA,DFW,4.872539286265452
25750,2020-01-01,UA,788,EWR,SNA,4.574206064522763
25751,2020-01-31,DL,2520,PHX,DTW,4.532963868417339
25752,2020-01-29,UA,1807,LAS,LAX,4.380431745566767
25753,2020-01-23,B6,801,MCO,SLC,4.610190987268494
25754,2020-01-07,AA,5130,DCA,BDL,4.404760423357661
25755,2020-01-26,AA,3228,SLC,LAX,4.368786908512012
25756,2020-01-02,UA,6054,IAD,RDU,4.624386354518903
25757,2020-01-09,UA,2000,PHX,ORD,4.632775753806938
25758,2020-01-30,WN,39,HOU,MSY,4.4673301400641146
25759,2020-01-28,AA,2545,MSP,DFW,4.324615372265679
25760,2020-01-14,DL,3586,SLC,LGB,4.314675126541315
25761,2020-01-28,WN,4404,PHX,SAN,4.53799105961423
25762,2020-01-04,AA,5355,CHS,CLT,4.439036587913679
25763,2020-01-27,WN,946,ELP,AUS,4.4721000386559915
25764,2020-01-27,WN,1848,DEN,SEA,4.613726817096472
25765,2020-01-05,WN,5079,BWI,MDW,4.556638199888549
25766,2020-01-23,AA,1258,DFW,ORD,4.716308609090087
25767,2020-01-28,WN,700,MDW,DAL,4.643435495164194
25768,2020-01-18,UA,771,ORD,DFW,4.913382512567454
25769,2020-01-04,AA,2411,ORD,MCO,4.585895629034433
25770,2020-01-31,NK,971,DFW,PHX,4.621400876058624
25771,2020-01-10,DL,5110,CVG,DTW,4.734479808520365
25772,2020-01-01,B6,8,LAS,FLL,4.523613999493681
25773,2020-01-08,UA,1401,SNA,SFO,4.707595977487891
25774,2020-01-02,AS,1051,SAN,SJC,4.356698644455325
25775,2020-01-15,DL,1913,LIT,ATL,4.347031920501547
25776,2020-01-28,DL,952,MSP,DCA,4.4841501548441265
25777,2020-01-11,DL,3504,SLC,SMF,4.43953160011493
25778,2020-01-06,AA,442,DTW,PHX,4.565695272990666
25779,2020-01-24,DL,2597,DTW,PHL,4.367421073874054
25780,2020-01-24,WN,2452,STL,BNA,4.481492259939369
25781,2020-01-08,AA,3544,JAX,ORD,4.367564971532226
25782,2020-01-10,WN,2042,SJC,LAS,4.473403914155879
25783,2020-01-15,WN,540,LGA,MDW,4.512450933972408
25784,2020-01-15,HA,12,HNL,SFO,5.183139208677544
25785,2020-01-15,AA,5218,IAD,CLT,4.326245743970742
25786,2020-01-19,WN,2376,AUS,SAN,4.485609927722703
25787,2020-01-27,AA,3363,GRK,DFW,4.320685518248245
25788,2020-01-09,AA,1638,ORD,DEN,4.6708139880777635
25789,2020-01-17,WN,2155,LAX,SJC,4.407825268527484
25790,2020-01-22,UA,801,TPA,IAD,4.579339731453919
25791,2020-01-03,AA,1367,SAN,CLT,4.6003982494572275
25792,2020-01-21,AA,5130,DCA,BDL,4.4029190488779335
25793,2020-01-04,WN,3516,BNA,LAX,4.402732792926282
25794,2020-01-21,AA,290,LAX,CLT,4.765733768202884
25795,2020-01-07,UA,3423,EWR,MSP,4.608293767917573
25796,2020-01-05,B6,1572,FLL,LGA,4.444309759466683
25797,2020-01-17,UA,453,DEN,BOI,4.514265331662427
25798,2020-01-10,AA,1367,SAN,PHL,4.223837745027692
25799,2020-01-10,UA,1755,LAS,SFO,4.560492793751312
25800,2020-01-30,DL,4087,SLC,MSN,4.233354616234712
25801,2020-01-04,DL,3940,MSP,OKC,4.343854375394212
25802,2020-01-04,AA,4510,MIA,BWI,4.625972390761791
25803,2020-01-30,DL,1024,DTW,DEN,4.646434684149261
25804,2020-01-12,NK,763,MSP,LAS,4.388997174345552
25805,2020-01-27,NK,494,SJU,MCO,4.619028152357951
25806,2020-01-16,DL,1776,MSP,DCA,4.498060667536622
25807,2020-01-09,AA,578,PHX,SEA,4.489429619308775
25808,2020-01-17,G4,421,FLL,TYS,4.555830110814266
25809,2020-01-28,DL,6039,BOS,DCA,4.426571976486846
25810,2020-01-26,NK,1614,BWI,MCO,4.564410283776288
25811,2020-01-03,DL,1346,LGA,ATL,4.423181974773783
25812,2020-01-26,WN,5323,SMF,LAS,4.5606510270222484
25813,2020-01-20,DL,993,IND,MSP,4.486830853772917
25814,2020-01-03,AA,1751,PHL,SAT,4.5867503935489555
25815,2020-01-01,AA,1393,TPA,ORD,4.488383487056295
25816,2020-01-15,DL,3585,MDW,MSP,4.489377068573661
25817,2020-01-07,DL,5485,MSP,CVG,4.353658180183287
25818,2020-01-24,WN,2002,SJC,SNA,4.45010331059754
25819,2020-01-12,DL,851,TPA,ATL,4.478626397020883
25820,2020-01-30,UA,738,DEN,BUR,4.705696455094371
25821,2020-01-14,AA,324,DFW,MFE,4.365295694580507
25822,2020-01-21,DL,5502,CHA,ATL,4.37870588202258
25823,2020-01-02,UA,2389,IAH,TPA,4.702841493394324
25824,2020-01-02,DL,1120,MSP,DEN,4.458367680818321
25825,2020-01-05,DL,2767,BOS,SLC,4.680720202535712
25826,2020-01-04,AA,2635,DEN,DFW,4.536406894538485
25827,2020-01-17,B6,381,BOS,RIC,4.439752164968685
25828,2020-01-04,DL,2005,SLC,GEG,4.510939458512486
25829,2020-01-31,UA,3649,RDU,ORD,4.619765964018153
25830,2020-01-10,NK,817,DFW,LAS,4.508642110975336
25831,2020-01-30,DL,609,ATL,SEA,4.761502590990216
25832,2020-01-01,UA,731,PHL,SFO,4.637610325458201
25833,2020-01-02,AA,2107,PHX,ABQ,4.494297866579132
25834,2020-01-10,NK,202,DFW,BWI,4.33942530123851
25835,2020-01-14,UA,5269,LBB,DEN,4.5907262979749985
25836,2020-01-27,WN,1563,BNA,SAT,4.479075051382045
25837,2020-01-25,AA,1710,RDU,PHL,4.336774741757938
25838,2020-01-25,AS,2391,BOI,SEA,4.469052945000711
25839,2020-01-09,WN,5393,MCO,MKE,4.455777296449484
25840,2020-01-21,UA,5625,DEN,SLC,4.563734823378419
25841,2020-01-02,WN,1628,DAL,HOU,4.401847219111564
25842,2020-01-06,UA,6261,LGA,IAD,4.483456981174952
25843,2020-01-04,WN,3209,MDW,DCA,4.515690274664233
25844,2020-01-13,WN,1058,DEN,FLL,4.5822797562713715
25845,2020-01-28,B6,721,BOS,PBI,4.41414130517636
25846,2020-01-21,UA,226,MSP,ORD,4.634140060429621
25847,2020-01-27,DL,768,MCO,ATL,4.4872462699537605
25848,2020-01-15,DL,6050,BOS,CLE,4.159392263735514
25849,2020-01-20,DL,893,MCO,SLC,4.47533952393399
25850,2020-01-20,UA,4928,EWR,MKE,4.360594496666798
25851,2020-01-15,UA,3606,BTV,ORD,4.564664760458692
25852,2020-01-09,UA,5878,SFO,SBA,4.338903827015882
25853,2020-01-16,DL,1956,MIA,ATL,4.522651507452887
25854,2020-01-23,AA,2583,BNA,DFW,4.297870741782241
25855,2020-01-02,WN,2456,MKE,LAS,4.483659880391576
25856,2020-01-22,AA,1712,SAT,CLT,4.55303590674797
25857,2020-01-10,DL,4863,RDU,PHL,4.333164816835737
25858,2020-01-29,WN,1817,SMF,LAX,4.481331659173202
25859,2020-01-17,DL,2459,MSP,BNA,4.499704831139168
25860,2020-01-01,WN,6216,HOU,ABQ,4.662125304140288
25861,2020-01-13,AA,1521,RDU,MIA,4.424982049058011
25862,2020-01-24,B6,755,BOS,DCA,4.354047045420426
25863,2020-01-04,AA,2053,SAT,PHX,4.377282288607761
25864,2020-01-29,UA,1535,PHL,DEN,4.681539094497629
25865,2020-01-14,WN,1359,DEN,IND,4.532153454587658
25866,2020-01-27,AA,1261,MCI,DFW,4.408008424351084
25867,2020-01-13,WN,1937,PHX,MDW,4.599517757512451
25868,2020-01-29,WN,2105,BUR,OAK,4.411335791103218
25869,2020-01-11,AA,1348,DFW,XNA,4.253981267285521
25870,2020-01-29,AA,1323,COS,DFW,4.500306875162891
25871,2020-01-12,DL,1622,DTW,LAS,4.373004677017602
25872,2020-01-07,DL,4971,TRI,ATL,4.372718809679036
25873,2020-01-24,WN,623,MDW,LAS,4.627666241225758
25874,2020-01-21,AA,1160,DEN,ORD,4.506473796774129
25875,2020-01-04,WN,6191,DCA,TPA,4.357082769748724
25876,2020-01-12,WN,3769,PIT,MCO,4.5329599014596536
25877,2020-01-13,AA,4839,TRI,CLT,4.514227093889568
25878,2020-01-08,UA,339,DEN,SEA,4.601942097208231
25879,2020-01-03,WN,116,DEN,SMF,4.603750865321182
25880,2020-01-29,DL,3032,ATL,SAN,4.597473290774658
25881,2020-01-03,DL,2476,ATL,MSY,4.475094617068726
25882,2020-01-26,AA,2918,LAX,PHL,4.886454357681793
25883,2020-01-02,AS,3498,SFO,SNA,4.39619781966778
25884,2020-01-07,AS,196,KOA,SAN,4.365309850678751
25885,2020-01-10,UA,6032,RDU,IAD,4.430284318926101
25886,2020-01-25,UA,6344,ATL,IAH,4.436147451405239
25887,2020-01-09,DL,5065,VPS,ATL,4.409881258356627
25888,2020-01-18,AS,517,PSP,SEA,4.434391225697161
25889,2020-01-13,AS,2434,PDX,SEA,4.529995356537112
25890,2020-01-01,AA,1212,DFW,IAD,4.8086327362045385
25891,2020-01-26,AS,3313,LAX,SFO,4.526873876990252
25892,2020-01-07,B6,202,FLL,JFK,4.602688327031812
25893,2020-01-17,HA,311,ITO,HNL,4.530836889900099
25894,2020-01-05,WN,4236,FLL,MSY,4.357621039000844
25895,2020-01-16,WN,1624,MCO,SAT,4.514563355156189
25896,2020-01-12,DL,540,MSP,SFO,4.513916018002677
25897,2020-01-29,DL,2017,ATL,SAT,4.556169087414123
25898,2020-01-21,DL,1333,LGA,BOS,4.358761088482547
25899,2020-01-28,AA,4541,PVD,DCA,4.107342398226358
25900,2020-01-25,AS,469,LAX,SEA,4.716157345017766
25901,2020-01-29,F9,540,DEN,DCA,4.582173796933853
25902,2020-01-13,DL,1550,SJC,SEA,4.466372358144122
25903,2020-01-17,WN,1501,DAL,LAS,4.584372095679534
25904,2020-01-05,AS,1411,BUR,SEA,4.479500372081664
25905,2020-01-26,B6,438,MCO,BDL,4.7191712869161355
25906,2020-01-06,WN,1636,HOU,DAL,4.520467725213488
25907,2020-01-28,UA,254,PHX,DEN,4.5767230363317895
25908,2020-01-14,DL,1810,DFW,ATL,4.5926057117220065
25909,2020-01-11,AA,4660,LGA,DTW,4.527705869150669
25910,2020-01-25,WN,3855,SJC,LAX,4.330372849918071
25911,2020-01-12,AS,2562,SEA,GEG,4.573506390881243
25912,2020-01-16,WN,2179,AUS,SJC,4.451280438182143
25913,2020-01-06,AS,931,PHX,SEA,4.466171438113099
25914,2020-01-28,AA,4708,LGA,DTW,4.53788061318317
25915,2020-01-15,WN,2221,MDW,PHX,4.669344457127243
25916,2020-01-14,AA,3228,SLC,LAX,4.370365229494636
25917,2020-01-21,UA,343,PBI,IAH,4.483380672872865
25918,2020-01-16,UA,1165,ORD,MCI,4.408968159167241
25919,2020-01-19,WN,1509,PHX,DEN,4.678146504180861
25920,2020-01-23,AA,3602,CAE,DFW,4.379675561088187
25921,2020-01-06,WN,42,DAL,MCI,4.609062062357768
25922,2020-01-26,AA,2509,JAX,DFW,4.503941210967751
25923,2020-01-06,AA,1401,DFW,LAS,4.514719196644343
25924,2020-01-15,WN,225,LBB,DAL,4.4625294149364825
25925,2020-01-11,AA,1537,ORD,CLT,4.4392634212845525
25926,2020-01-18,UA,2243,MSY,SFO,4.51387646484406
25927,2020-01-20,B6,398,MCO,LGA,4.53560797885886
25928,2020-01-30,UA,384,SFO,PHL,4.68774976399438
25929,2020-01-20,WN,1924,SJC,DAL,4.496443942376416
25930,2020-01-17,AA,2850,OMA,LAX,4.390531435235729
25931,2020-01-13,UA,1283,DEN,OMA,4.593379991303667
25932,2020-01-07,WN,1320,RSW,BWI,4.5869737990725845
25933,2020-01-29,DL,5240,RDU,BOS,4.400411228988496
25934,2020-01-20,DL,4116,MSP,IND,4.399114542685405
25935,2020-01-12,AA,2885,LAX,MIA,6.68892094088874
25936,2020-01-31,DL,3592,MSP,SDF,4.167427668206244
25937,2020-01-13,DL,1662,BNA,DTW,4.388481430693769
25938,2020-01-24,UA,4894,BTV,EWR,4.405978210027207
25939,2020-01-18,AS,2317,PDX,SEA,4.5623679509629165
25940,2020-01-22,DL,6252,BUF,DTW,4.345216898148403
25941,2020-01-05,DL,6101,PHL,DTW,4.452242519585106
25942,2020-01-30,UA,5225,BOI,LAX,4.293678421928004
25943,2020-01-23,WN,2330,DEN,OAK,4.522515028981368
25944,2020-01-28,WN,334,LAX,DAL,4.630474637921174
25945,2020-01-26,AS,617,PHX,SEA,4.475940136867156
25946,2020-01-04,UA,3887,ORD,PIT,4.552926035621058
25947,2020-01-13,WN,1148,MKE,PHX,4.373988030161133
25948,2020-01-13,WN,2205,SJC,DAL,4.5146175337047145
25949,2020-01-15,WN,1701,TUS,LAS,4.517978383978134
25950,2020-01-17,DL,414,ATL,MCO,4.485119809890269
25951,2020-01-26,AA,6081,SFO,LAX,4.517218748299757
25952,2020-01-22,AA,1579,DFW,FLL,4.547450666990588
25953,2020-01-29,WN,2321,DEN,HOU,4.504495067776821
25954,2020-01-23,AA,3159,ORD,MSN,4.3916940396939985
25955,2020-01-26,WN,4242,STL,PHL,4.369184761911578
25956,2020-01-28,UA,2248,PDX,EWR,4.57013010997345
25957,2020-01-19,WN,4846,MSY,HOU,4.466463185842725
25958,2020-01-07,DL,996,GPT,ATL,4.377638901128367
25959,2020-01-19,AS,611,LAS,SEA,4.488029733813474
25960,2020-01-25,WN,5628,DCA,MSY,4.378410068950203
25961,2020-01-24,WN,1270,LAX,AUS,4.510305088245564
25962,2020-01-04,WN,6749,STL,LAS,4.548464501600421
25963,2020-01-10,DL,1786,DFW,LGA,4.48577490623061
25964,2020-01-17,AA,2934,CLT,SYR,4.527692859485679
25965,2020-01-13,WN,1120,MCO,BWI,4.503304847633671
25966,2020-01-04,UA,731,PHL,SFO,4.638093351763541
25967,2020-01-19,WN,3336,HOU,ELP,4.517043933636876
25968,2020-01-31,DL,6209,PHL,RDU,4.250474045463565
25969,2020-01-15,UA,6350,PIT,IAH,4.563944992195189
25970,2020-01-31,AS,384,PDX,SFO,4.506733754949944
25971,2020-01-11,UA,4604,BNA,DEN,4.484988147258773
25972,2020-01-03,NK,140,MCO,EWR,4.515953541064797
25973,2020-01-29,DL,5340,BOS,BUF,4.371027009470336
25974,2020-01-11,AA,1430,DFW,SFO,4.806895025444926
25975,2020-01-22,DL,2105,LIT,ATL,4.353601219641008
25976,2020-01-02,DL,5142,BUF,LGA,4.281230948148007
25977,2020-01-24,AA,1761,DFW,PIT,4.605576683083125
25978,2020-01-23,UA,4068,IAH,MEM,4.438614955172167
25979,2020-01-08,DL,4784,JFK,IAD,4.131365936603568
25980,2020-01-24,WN,1809,SMF,ONT,4.532993929580731
25981,2020-01-05,F9,927,ISP,RSW,4.264512344936482
25982,2020-01-12,UA,3833,MKE,ORD,4.5715713064929036
25983,2020-01-25,WN,5617,SLC,PHX,4.565453972134708
25984,2020-01-24,WN,5498,ATL,DCA,4.51695403664466
25985,2020-01-14,B6,1472,FLL,LGA,4.462934983604623
25986,2020-01-07,WN,1008,ATL,RIC,4.518348608024694
25987,2020-01-30,WN,1039,TPA,STL,4.5755648639775846
25988,2020-01-26,AA,3059,ORD,DTW,4.600548810127217
25989,2020-01-14,UA,3541,PIT,EWR,4.4158988129488534
25990,2020-01-17,DL,5312,CVG,DFW,4.485904431193338
25991,2020-01-21,UA,550,TPA,EWR,4.515594126899679
25992,2020-01-01,DL,5433,CHO,ATL,4.30073039291186
25993,2020-01-14,AS,773,EWR,SAN,4.722051701335739
25994,2020-01-09,AA,4840,CLT,HTS,4.568136587788657
25995,2020-01-15,B6,128,MCO,EWR,4.476320830437324
25996,2020-01-29,DL,4065,SEA,GEG,4.4500207876149895
25997,2020-01-05,AA,5151,ILM,CLT,4.402009261574058
25998,2020-01-06,DL,1812,PDX,LAX,4.4648233828623125
25999,2020-01-26,DL,1508,LAX,DFW,4.7422102179040415
26000,2020-01-16,WN,927,AUS,BNA,4.604853399214604
26001,2020-01-25,WN,3136,MDW,MCO,4.635229074465768
26002,2020-01-01,UA,5534,JAX,IAH,4.409884876918145
26003,2020-01-30,AS,1555,PSP,PDX,4.286696628589172
